Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
51,141749,133769,467,62,4,2.12,60,0.71,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
62,112143,175495,673,63,2,13.9,24,0.37,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
43,72987,224848,830,95,2,16.22,12,0.73,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
33,40898,29101,350,115,4,21.87,36,0.13,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
33,30274,143009,724,46,2,3.25,24,0.57,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
53,121224,219049,563,16,2,21.87,24,0.69,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
35,31606,136922,794,28,2,20.46,12,0.69,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
20,68501,169903,807,77,1,20.32,36,0.11,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
64,51976,20484,447,58,1,7.52,60,0.37,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
34,35204,19775,689,11,4,14.57,60,0.18,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
35,129757,67468,796,66,1,22.82,24,0.33,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
29,31570,25096,552,81,4,19.52,12,0.21,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
40,133315,105632,554,24,2,5.02,24,0.4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
41,130249,196346,802,52,4,17.03,48,0.32,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
32,61136,132818,519,46,4,22.65,48,0.68,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
47,125093,242425,369,94,2,17.3,12,0.67,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
38,34951,92677,690,94,1,16.81,60,0.9,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
25,146618,95857,520,45,1,9.7,60,0.9,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
61,119128,78621,464,115,1,21.84,60,0.23,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
31,58212,221409,360,47,1,14.32,12,0.32,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
29,138235,5079,619,70,2,22.05,24,0.85,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
42,59588,207240,693,40,2,12.27,60,0.47,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
63,114892,195086,706,48,4,7.18,36,0.61,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
64,124584,33027,540,45,4,24.82,24,0.81,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
60,143746,151693,575,101,3,24.71,36,0.39,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
28,129634,130854,425,38,1,24.17,60,0.24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
41,73597,135531,515,26,3,16.41,12,0.57,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
47,107273,133902,447,102,2,7.7,60,0.46,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
65,24696,95396,696,11,1,24.79,12,0.19,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
27,25659,99273,772,30,1,14.02,48,0.7,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
44,70568,31120,448,69,2,6.38,24,0.68,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
31,77128,29684,528,28,2,12.61,12,0.31,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
24,140538,30102,752,82,3,16.59,36,0.49,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
27,96251,51517,428,71,3,4.2,12,0.44,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
53,67853,198527,710,65,3,18.16,60,0.43,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
36,128058,237232,744,63,3,4.56,60,0.83,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
52,89744,213124,548,53,4,2.9,36,0.59,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
62,88482,106359,406,101,1,16.33,12,0.53,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
65,68575,43283,783,80,1,10.39,24,0.15,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
37,22272,98739,467,8,3,2.06,48,0.57,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
64,132894,249059,738,16,1,10.06,48,0.63,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
58,49519,188841,582,29,1,24.38,36,0.47,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
32,61207,115947,301,40,3,19.4,24,0.8,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
22,38322,236724,768,117,3,7.97,36,0.47,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
64,32436,189437,306,81,3,21.06,48,0.76,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
61,113719,35274,592,79,3,19.02,36,0.16,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
62,67500,229945,305,33,1,24.45,24,0.84,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
48,102316,195481,648,42,2,17.48,48,0.84,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
40,114316,137397,643,11,4,14.88,12,0.28,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
49,106637,232879,559,95,1,20.95,60,0.71,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
21,115949,81629,436,90,1,2.73,60,0.11,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
45,95678,125938,720,98,2,19.18,60,0.73,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
45,77171,123614,530,112,3,13.94,48,0.38,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
46,26599,172874,685,91,3,3.77,48,0.8,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
62,94794,12907,445,50,2,8.11,48,0.75,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
40,82336,196178,358,86,2,14.87,60,0.11,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
36,17553,230033,348,78,4,8.42,48,0.51,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
69,56423,117992,378,51,2,13.6,36,0.8,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
39,103232,146997,558,41,2,3.3,12,0.26,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
34,55449,103761,754,64,3,22.42,12,0.74,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
54,33866,50991,445,104,1,15.67,12,0.74,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1
21,90093,201510,813,86,2,15.02,12,0.31,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
61,59020,216219,803,77,2,5.5,36,0.82,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
37,70056,64664,334,22,3,24.15,60,0.77,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
56,141717,94410,403,47,4,19.05,24,0.67,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
62,121213,71585,306,14,2,17.63,24,0.27,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
49,42410,116398,589,36,3,23.15,48,0.25,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
42,127731,57076,819,79,4,22.02,60,0.38,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
67,24732,245098,358,104,4,12.02,60,0.47,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1
59,24626,229215,475,70,3,14.09,12,0.2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
59,87988,193219,635,53,2,13.94,36,0.8,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
39,20057,74611,654,95,3,17.75,36,0.61,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
60,96451,92606,438,42,2,17.89,60,0.39,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
51,137073,229906,609,6,4,12.04,24,0.36,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
40,41918,162579,666,82,3,2.76,60,0.66,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
33,36722,151659,584,77,3,21.8,60,0.71,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
29,58873,180361,366,48,3,14.82,24,0.64,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
19,43384,84412,325,95,4,12.29,12,0.47,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
41,15471,155774,315,41,1,15.3,36,0.6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
31,65104,244356,346,100,2,6.12,48,0.78,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
28,62398,237230,691,56,4,13.19,60,0.66,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
28,135398,82245,650,48,2,8.92,60,0.41,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
66,81340,139953,849,72,3,19.27,60,0.48,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
34,95545,229135,750,37,3,15.44,60,0.46,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
35,51723,142093,667,86,2,13.64,60,0.11,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
35,51033,67536,525,81,4,10.86,24,0.66,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
21,130083,51003,435,89,3,20.03,60,0.8,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
28,83173,22278,354,99,1,13.47,24,0.25,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
65,94303,83357,382,17,1,21.55,60,0.32,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
34,78416,32652,829,10,1,20.64,36,0.11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
63,52210,139575,649,113,4,20.96,60,0.11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
52,46992,196954,461,58,3,2.58,60,0.25,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
31,31184,70795,337,75,1,18.18,12,0.27,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
62,127856,179553,625,44,4,12.33,12,0.88,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
49,80762,230880,780,46,1,15.85,36,0.11,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
57,118353,153873,697,119,1,22.38,12,0.37,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
60,43251,54976,475,93,4,3.54,48,0.12,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
22,89381,178560,498,33,1,6.46,36,0.59,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
36,25276,80086,676,111,1,20.06,36,0.22,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
54,17457,140299,414,78,1,17.52,36,0.54,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
23,120713,11578,496,45,1,4.58,24,0.4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
21,18824,44602,320,27,3,23.97,24,0.3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
66,123687,75402,659,68,4,4.25,12,0.15,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
45,96469,91191,420,19,1,9.22,24,0.11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
32,56836,240541,374,0,4,15.89,48,0.7,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
42,29428,206988,674,82,1,20.09,36,0.3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
49,94838,69473,565,33,4,9.34,60,0.18,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
61,18492,165433,822,98,1,15.18,24,0.28,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
54,26042,186078,631,82,4,21.78,48,0.65,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
45,26361,163550,425,71,4,4.87,48,0.78,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
22,57655,97535,578,35,1,9.0,24,0.15,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
19,34052,179779,845,89,3,10.29,36,0.63,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
24,85375,154305,586,10,2,9.13,24,0.19,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
44,58658,18161,438,54,1,8.37,24,0.72,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
67,106249,64693,715,91,1,22.26,24,0.2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
20,149402,155460,627,98,4,10.96,60,0.52,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
31,62854,157155,622,48,3,6.04,36,0.66,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
69,125739,171003,540,41,2,6.6,24,0.13,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
45,20722,134077,580,77,2,14.01,36,0.42,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
29,128514,104707,843,78,1,9.99,24,0.21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
64,32139,30863,652,20,1,14.26,48,0.75,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
19,131941,211127,503,102,1,6.47,60,0.52,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
39,127680,152067,384,6,3,7.92,12,0.65,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
42,66420,209831,332,59,4,17.01,60,0.27,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
19,38924,149330,541,2,3,8.91,48,0.89,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1
43,147968,55208,819,15,3,17.38,60,0.13,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
32,105616,46069,317,95,3,18.03,24,0.6,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
42,146996,238059,673,40,3,17.13,60,0.72,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
21,130961,230000,405,5,1,3.15,24,0.35,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
57,126302,165984,527,97,1,11.62,36,0.45,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
32,98552,229686,741,40,2,20.74,60,0.33,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
67,86423,217566,741,65,1,14.59,48,0.85,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
40,33739,43145,320,68,2,22.13,24,0.81,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
66,28838,37683,306,108,2,17.76,24,0.24,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
43,34152,49668,759,56,2,4.98,24,0.6,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
49,65904,93416,623,107,4,22.19,60,0.33,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
47,69315,149700,435,60,4,5.54,48,0.2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
47,30570,19205,354,47,1,11.4,36,0.71,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
24,145885,108341,302,108,2,11.72,36,0.2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
21,40074,14923,485,66,3,2.18,48,0.2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
68,114447,235943,412,104,4,15.7,60,0.48,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
64,64400,125887,588,50,3,10.81,36,0.61,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
30,48117,77613,816,71,3,2.34,24,0.45,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
28,104230,13282,305,113,1,13.93,48,0.65,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
21,36337,179073,649,105,3,21.42,60,0.44,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
32,129935,206222,770,86,3,12.99,24,0.25,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
43,98627,181558,449,115,3,24.85,48,0.2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
47,98470,67812,768,99,2,5.86,48,0.67,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
57,138291,91400,373,39,1,13.64,36,0.49,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
44,48457,34330,651,52,1,23.8,12,0.37,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
34,66356,143386,512,91,1,5.34,60,0.23,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
49,40921,201809,370,102,1,5.56,36,0.5,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
20,149397,137411,683,68,3,3.39,12,0.58,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
57,29434,116379,697,115,4,5.56,24,0.35,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
67,75480,78464,530,68,2,24.2,12,0.71,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
18,146953,200688,580,99,4,15.3,48,0.38,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
52,147614,123818,464,60,4,5.82,24,0.44,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
62,42918,62381,732,93,1,13.33,60,0.62,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
40,40413,81038,814,61,3,23.68,24,0.18,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
49,147730,178866,446,52,3,20.65,48,0.3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
35,92508,220989,748,93,2,22.67,12,0.44,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
42,34543,81228,329,41,4,4.72,24,0.76,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
46,46052,216200,582,51,2,7.51,36,0.88,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
26,71757,132508,330,5,3,18.56,12,0.79,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
67,68245,129211,820,70,1,17.14,48,0.29,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
37,127411,103920,768,99,2,3.97,60,0.81,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
49,37632,52235,784,44,1,21.12,36,0.3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
34,113662,239709,375,104,3,8.15,24,0.42,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
66,35315,246973,694,117,2,15.14,12,0.65,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
66,125392,45876,634,65,4,6.68,36,0.25,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
56,146828,225008,798,100,3,9.18,24,0.66,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
44,18535,163978,697,116,2,2.49,60,0.32,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
65,28765,204978,747,3,1,7.67,60,0.12,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
21,107350,179486,352,34,2,22.34,60,0.64,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
31,142595,89868,500,38,4,9.54,36,0.21,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
58,50033,249208,351,116,1,11.4,36,0.21,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
32,140192,86694,796,113,3,16.31,60,0.43,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
57,70291,76794,465,74,1,10.06,24,0.89,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
68,80295,229612,416,52,2,18.84,48,0.13,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
50,28045,42705,665,56,1,17.87,12,0.25,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
62,104713,21263,409,31,1,18.17,24,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
22,66822,160414,510,111,3,4.73,12,0.62,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
25,93669,25014,821,81,2,2.79,24,0.79,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
62,44882,108143,422,118,4,12.54,12,0.89,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
34,74245,87235,803,39,1,25.0,12,0.75,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
36,144441,208792,595,22,1,19.48,12,0.76,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
29,99379,125013,809,105,4,5.79,12,0.31,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
63,131810,19410,379,107,3,3.17,12,0.13,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
27,28297,149081,528,28,4,4.86,12,0.17,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
55,93972,120409,625,13,3,24.73,48,0.52,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
59,100322,56394,600,49,2,16.7,48,0.68,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
40,23907,20380,769,83,2,8.37,36,0.5,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
19,29231,127066,330,46,1,8.48,60,0.15,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
48,110461,162804,599,91,2,8.0,48,0.85,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
25,30280,34408,465,70,3,24.03,60,0.67,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
